pg_id,url,img_id,alt_txt,img_url,in_a_figure
67098,cache/epub/67098/pg67098-images.html,img_images_cover.jpg,"",cache/epub/67098/images/cover.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus1.jpg,"",cache/epub/67098/images/illus1.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_map.jpg,"",cache/epub/67098/images/map.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus2.jpg,"",cache/epub/67098/images/illus2.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus3.jpg,"",cache/epub/67098/images/illus3.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus4.jpg,"",cache/epub/67098/images/illus4.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus5.jpg,"",cache/epub/67098/images/illus5.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus6.jpg,"",cache/epub/67098/images/illus6.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus7.jpg,"",cache/epub/67098/images/illus7.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus8.jpg,"",cache/epub/67098/images/illus8.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus9.jpg,"",cache/epub/67098/images/illus9.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus10.jpg,"",cache/epub/67098/images/illus10.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus11.jpg,"",cache/epub/67098/images/illus11.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus12.jpg,"",cache/epub/67098/images/illus12.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus13.jpg,"",cache/epub/67098/images/illus13.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus14.jpg,"",cache/epub/67098/images/illus14.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus15.jpg,"",cache/epub/67098/images/illus15.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus16.jpg,"",cache/epub/67098/images/illus16.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus17.jpg,"",cache/epub/67098/images/illus17.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus18.jpg,"",cache/epub/67098/images/illus18.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus19.jpg,"",cache/epub/67098/images/illus19.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus20.jpg,"",cache/epub/67098/images/illus20.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus21.jpg,"",cache/epub/67098/images/illus21.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus22.jpg,"",cache/epub/67098/images/illus22.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus23.jpg,"",cache/epub/67098/images/illus23.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus24.jpg,"",cache/epub/67098/images/illus24.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus25.jpg,"",cache/epub/67098/images/illus25.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus26.jpg,"",cache/epub/67098/images/illus26.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus27.jpg,"",cache/epub/67098/images/illus27.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus28.jpg,"",cache/epub/67098/images/illus28.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus29.jpg,"",cache/epub/67098/images/illus29.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus30.jpg,"",cache/epub/67098/images/illus30.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus31.jpg,"",cache/epub/67098/images/illus31.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus32.jpg,"",cache/epub/67098/images/illus32.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus33.jpg,"",cache/epub/67098/images/illus33.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus34.jpg,"",cache/epub/67098/images/illus34.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus35.jpg,"",cache/epub/67098/images/illus35.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus36.jpg,"",cache/epub/67098/images/illus36.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus37.jpg,"",cache/epub/67098/images/illus37.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus38.jpg,"",cache/epub/67098/images/illus38.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus39.jpg,"",cache/epub/67098/images/illus39.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus40.jpg,"",cache/epub/67098/images/illus40.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus41.jpg,"",cache/epub/67098/images/illus41.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus42.jpg,"",cache/epub/67098/images/illus42.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus43.jpg,"",cache/epub/67098/images/illus43.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus44.jpg,"",cache/epub/67098/images/illus44.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus45.jpg,"",cache/epub/67098/images/illus45.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus46.jpg,"",cache/epub/67098/images/illus46.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus47.jpg,"",cache/epub/67098/images/illus47.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus48.jpg,"",cache/epub/67098/images/illus48.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus49.jpg,"",cache/epub/67098/images/illus49.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus50.jpg,"",cache/epub/67098/images/illus50.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus51.jpg,"",cache/epub/67098/images/illus51.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus52.jpg,"",cache/epub/67098/images/illus52.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus53.jpg,"",cache/epub/67098/images/illus53.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus54.jpg,"",cache/epub/67098/images/illus54.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus55.jpg,"",cache/epub/67098/images/illus55.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus56.jpg,"",cache/epub/67098/images/illus56.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus57.jpg,"",cache/epub/67098/images/illus57.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus58.jpg,"",cache/epub/67098/images/illus58.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus59.jpg,"",cache/epub/67098/images/illus59.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus60.jpg,"",cache/epub/67098/images/illus60.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus61.jpg,"",cache/epub/67098/images/illus61.jpg,False
67098,cache/epub/67098/pg67098-images.html,img_images_illus62.jpg,"",cache/epub/67098/images/illus62.jpg,False
